x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.2490815576781778,0.12926992632283993,0.7834170854271356,0.19173933951106661,0.31216992629562995,0.4305584678828545,0.09557321225879681,0.09633052349090576
0.4121969140337986,0.10247823174815808,0.48743718592964824,0.34808884498914777,0.8149846207416865,0.47808764940239035,0.1003405221339387,0.10353624075651169
0.1991182953710507,0.1694574681848627,0.585929648241206,0.5173050180003379,0.7113342232023677,0.4403438876074648,0.07900113507377979,0.07667405158281326
0.573842762674504,0.32196918955123915,0.34135678391959795,0.1527884277972005,0.7738958853229644,0.7639616970713636,0.03885735906167234,0.03865613043308258
0.224834680382072,0.163496316141996,0.47537688442211057,0.36897443562117405,0.8135337473158841,0.5263157894736842,0.050790768066591,0.05175301060080528
0.556208670095518,0.05961152042866712,0.04522613065326633,0.03655953108144991,0.11502524519760894,0.8010065003145312,0.10571320469163828,0.10485940426588058
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.1250666077485931,0.48914746677499854,0.720626266862375,0.19598940597805525,0.2010924220085144
0.786921381337252,0.16275954454119224,0.0871356783919598,0.11726862742549679,0.11882653357321106,0.6765918781016285,0.14248959515701853,0.14207929372787476
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.3536773975540335,0.6382682374789623,0.4221709652617599,0.16973136587211501,0.1680990755558014
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.5158753882744369,0.5685972955719343,0.4060949185713287,0.13091184260310254,0.1313818395137787
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.17459677943412655,0.40554813998026806,0.4326553435381281,0.07022323117669314,0.07026930153369904
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.3572124819671705,0.6351633683477453,0.4235688823652757,0.17230419977298525,0.17031064629554749
0.632623071271124,0.39718687206965847,0.48743718592964824,0.1246767087324383,0.8149846207416865,0.650031453134829,0.01573968974650019,0.016070924699306488
0.39676708302718583,0.39718687206965847,0.4879396984924623,0.5178248833552109,0.25808136498171896,0.4473334731250436,0.10972379871358304,0.10859496891498566
0.23438648052902272,0.11098459477561957,0.3587939698492462,0.524063267613688,0.5880099820091694,0.48577619347172707,0.17480136208853575,0.17059355974197388
0.860396767083027,0.06168787675820496,0.5491959798994974,0.26205112875765174,0.6876269514247577,0.3229188509121409,0.20954218690881574,0.21369363367557526
0.559147685525349,0.12926992632283993,0.4472361809045226,0.19173933951106661,0.8154489002379431,0.6059970643740825,0.08293605751040484,0.08419720828533173
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.17536358083256437,0.9576635134350878,0.5465855874746627,0.027014755959137347,0.027989163994789124
0.4063188831741366,0.02880107166778299,0.38894472361809046,0.3597858154737923,0.6100052231443329,0.3264136436709303,0.32455542943624666,0.3297303318977356
0.559147685525349,0.3279303415941059,0.7834170854271356,0.0593036403571475,0.918518948406941,0.7716502411407002,0.004086265607264472,0.0036620497703552246
0.4144011756061719,0.39718687206965847,0.585929648241206,0.2594518019832863,0.8435378097614763,0.5340043335430209,0.0170261066969353,0.01694563776254654
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.29155348764669947,0.5331379490453252,0.39211574753617107,0.1027620128641695,0.10527841001749039
0.559147685525349,0.09578030810448762,0.03341708542713568,0.014985118854216758,0.08966397771458416,0.9128398685957921,0.028982217177449872,0.027329638600349426
0.7648787656135194,0.056262558606831894,0.5147236180904522,0.17393395110666338,0.6096279960536243,0.35996365415530857,0.19545970488081726,0.19949769973754883
0.860396767083027,0.09738780977896852,0.5509045226130653,0.12969340940696358,0.7371597701816494,0.5221220381631368,0.11094967839576239,0.11358576267957687
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20499590606033036,0.7551796181301144,0.47039910533305374,0.08376844494892167,0.08639410138130188
0.4121969140337986,0.0622906898861353,0.01442211055276382,0.005367609789064632,0.08278683767628112,0.8792898581114139,0.009458948164964056,0.009275436401367188
0.559147685525349,0.3279303415941059,0.7834170854271356,0.09842350831134736,0.6902095061226858,0.6668064583770181,0.0206583427922815,0.021332979202270508
0.559147685525349,0.07903549899531145,0.1206532663316583,0.024992526935523698,0.09569961116592186,0.902355490319424,0.06469920544835414,0.061693888157606125
0.4121969140337986,0.04755525787006029,0.635678391959799,0.20603563677007655,0.6520805524926006,0.3543719857412455,0.17366628830874006,0.17358215153217316
0.4202792064658338,0.2632283991962492,0.9005025125628141,0.3231613012229832,0.9808774882479251,0.5962116446494722,0.030041619371925843,0.03010210394859314
0.559147685525349,0.3279303415941059,0.7989949748743719,0.5316013152593478,0.9176194068829435,0.5535751729922415,0.06485054861899356,0.06498736888170242
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.6474013230573281,0.6292728222389878,0.310337596980499,0.3172909572455543,0.3094020187854767
0.559147685525349,0.0622906898861353,0.4974874371859296,0.07152047619666506,0.3092391619755092,0.6304606136856084,0.1532349602724177,0.15606659650802612
0.5224099926524612,0.1185532484929672,0.6879396984924623,0.04209609711084829,0.40270442806569556,0.7408960648633536,0.04364131668558457,0.0440288707613945
0.4121969140337986,0.22906898861352984,0.4879396984924623,0.2581521385961036,0.5274505252161802,0.5605647585098203,0.0796821793416572,0.0804322361946106
0.4011756061719323,0.0622906898861353,0.33015075376884423,0.13728344358811068,0.363211653415356,0.6241699867197874,0.20658342792281498,0.2116212546825409
0.2490815576781778,0.19624916275954457,0.9804020100502513,0.19173933951106661,0.5488363995125065,0.4822814007129377,0.05009458948164964,0.049358852207660675
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.42762824428473023,0.5509256572456619,0.4585168099531697,0.07779038970866439,0.08024580776691437
0.5598824393828066,0.19624916275954457,0.14572864321608042,0.11479926698984963,0.33683477453426963,0.7982106661074997,0.08868709799470298,0.0864466205239296
0.5540044085231446,0.1346282652377763,0.09010050251256282,0.03655953108144991,0.43993384017178344,0.9932201020479485,0.04608399545970488,0.04510076344013214
0.573842762674504,0.15860683188211658,0.34135678391959795,0.5616495327710123,0.6856827810341826,0.4515272244355909,0.16227771471812336,0.1613069325685501
0.559147685525349,0.12926992632283993,0.48743718592964824,0.3011709967118516,0.5851372526260809,0.4221709652617599,0.14551645856980705,0.14827562868595123
0.5113886847905951,0.11098459477561957,0.3537688442211055,0.524063267613688,0.7017874760605884,0.4298595093310966,0.17253121452894438,0.1690400391817093
0.4202792064658338,0.3302076356329538,0.09648241206030152,0.12861468879560192,0.29928617027450527,0.749982526036206,0.04040862656072645,0.04153621569275856
0.559147685525349,0.12926992632283993,0.7834170854271356,0.02577232496783333,0.44559224653241253,0.9128398685957921,0.025501324252743096,0.028341740369796753
0.25128581925055105,0.0622906898861353,0.8819095477386935,0.6487009864445108,0.6127618826533573,0.2201719438037324,0.3542186908815739,0.3624941110610962
0.4173401910360029,0.0476892163429337,0.7341708542713568,0.1297453959424509,0.6399802681214091,0.3410917732578458,0.12031782065834278,0.11872735619544983
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.2578922059186671,0.4320410887354187,0.12301670510938698,0.27529322739311385,0.2820107340812683
0.3982365907421013,0.19624916275954457,0.6994974874371859,0.2633507921448345,0.8938831176368174,0.5165303697490738,0.036246689368142265,0.03627004474401474
0.4107274063188831,0.39718687206965847,0.8994974874371859,0.32617652028124716,0.9787592130462538,0.6479345774795553,0.020582671206961785,0.019512444734573364
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.12766593452295855,0.5744007892751436,0.41028866988187596,0.11426409383276578,0.11747725307941437
0.559147685525349,0.0622906898861353,0.48743718592964824,0.0717804088741016,0.29853171609308804,0.6052981058223247,0.14869466515323496,0.1543009728193283
0.559147685525349,0.0622906898861353,0.5979899497487438,0.038379059823505715,0.2635946839997679,0.749283567484448,0.09738933030646992,0.09987802058458328
0.8089639970609845,0.2403215003348962,0.7758291457286433,0.26381867096422024,0.8388369798618768,0.4557209757461382,0.06174044646235339,0.06290743499994278
0.6179279941219691,0.19624916275954457,0.33969849246231154,0.12779590086167683,0.32270326736695487,0.7304116865869853,0.1039727582292849,0.10624431073665619
0.8971344599559146,0.39718687206965847,0.7834170854271356,0.10557165694085231,0.37339678486448846,0.48577619347172707,0.038062807415815365,0.041346631944179535
0.9338721528288023,0.2081044876088413,0.2458291457286432,0.14066256839478575,0.6411990017990831,0.7073460543789751,0.09746500189178962,0.0992092713713646
0.860396767083027,0.08037508372404555,0.5491959798994974,0.2617002196431124,0.8518077882885497,0.41098762843363384,0.10713583049564887,0.10958673059940338
0.27038941954445256,0.0622906898861353,0.052613065326633165,0.13468411681374523,0.141169984330567,0.6703012511358075,0.18024971623155506,0.18185469508171082
0.559147685525349,0.12926992632283993,0.8994974874371859,0.10232249847289551,0.3851778770820034,0.4193751310547284,0.08497919031403707,0.08387777209281921
0.4121969140337986,0.04822505023442733,0.7336683417085427,0.12701610282936718,0.7321977830654053,0.39980429160550773,0.10018917896329928,0.10556306689977646
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.5175649506777744,0.9685740815971214,0.5633605927168518,0.07476352629587589,0.07470887899398804
0.5576781778104334,0.0622906898861353,0.197035175879397,0.05059589566302328,0.3340781150252452,0.8750961068008667,0.13946273174423005,0.14476075768470764
0.559147685525349,0.12926992632283993,0.6984924623115578,0.26997907541946636,0.3333816957808601,0.30893967987698323,0.19591373439273552,0.19874221086502075
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.2581521385961036,0.5555974696767454,0.6199762354092402,0.14763526295875898,0.14732882380485535
0.2490815576781778,0.19624916275954457,0.33969849246231154,0.19173933951106661,0.7258719749289071,0.7604669043125742,0.05024593265228906,0.047576047480106354
0.4202792064658338,0.3302076356329538,0.34673366834170855,0.3246429174843715,0.7731124136730312,0.620675193960998,0.04585698070374574,0.047899480909109116
0.7501836884643645,0.2403215003348962,0.3461809045226131,0.49344319821166316,0.7682955138993673,0.5165303697490738,0.11568671963677639,0.11446520686149597
0.2490815576781778,0.19624916275954457,0.38894472361809046,0.19173933951106661,0.5527537577621728,0.7094429300342489,0.06000756715853197,0.05512868985533714
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.5158753882744369,0.6865823225581801,0.4368490948486754,0.10684827847143397,0.10612538456916809
0.265980896399706,0.0622906898861353,0.25125628140703515,0.1461861377903123,0.1656607277581104,0.749982526036206,0.2377601210745365,0.2460537552833557
0.5885378398236589,0.24983255190890824,0.7834170854271356,0.257372340563794,0.8484997968777205,0.47529181519535885,0.044721906923950054,0.046362634748220444
0.4114621601763409,0.19624916275954457,0.4879396984924623,0.12714606916808546,0.389327375079798,0.6919689662403019,0.06583427922814983,0.06595789641141891
0.7722263041880968,0.05961152042866712,0.11326633165829146,0.024342695241932336,0.11743369508444083,0.8352554693506675,0.10102156640181612,0.09994242340326309
0.4144011756061719,0.19624916275954457,0.585929648241206,0.2594518019832863,0.9009343624862167,0.5479835045781785,0.034127884979190316,0.03619774803519249
0.559147685525349,0.12926992632283993,0.7834170854271356,0.1774430422520567,0.35830770123614414,0.3299084364297197,0.13257661748013622,0.13365380465984344
0.786921381337252,0.11252511721366378,0.0999497487437186,0.10115280142443107,0.09361035343276651,0.6521283287901027,0.1767688233068483,0.17867359519004822
0.0007347538574577206,0.02880107166778299,0.25125628140703515,0.1770531432359019,0.11839127154547037,0.7849304536241,0.24842981460461597,0.2513720691204071
0.39456282145481264,0.1346282652377763,0.037336683417085424,0.06034337106689368,0.3187859091172886,0.7989096246592575,0.04638668180098373,0.04443943127989769
0.5958853783982365,0.11587407903549901,0.6879396984924623,0.17393395110666338,0.8835819163136208,0.4878730691270007,0.05274309496783957,0.05577678233385086
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.28375550732360316,0.6247170796819685,0.4536241000908645,0.13946273174423005,0.13818737864494324
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.12909556424885954,0.8179153850618072,0.42846159222758085,0.08687097994702989,0.09082815796136856
0.2490815576781778,0.12926992632283993,0.2904522613065326,0.4449137673342604,0.5542916835935233,0.5361012091982945,0.15225122966326146,0.14866259694099426
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1287056652327047,0.7248563635308456,0.7478856503809324,0.005599697313658721,0.005381524562835693
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.19511846431774169,0.49129475944518597,0.44244076326273846,0.06719636776390464,0.06846896559000015
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.20577570409263998,0.32360280889095233,0.6444397847207659,0.21006432084752175,0.21071769297122955
0.4121969140337986,0.06162089752176825,0.6849246231155779,0.2594518019832863,0.6872497243340491,0.3536730271894876,0.16496405599697314,0.16639724373817444
0.2652461425422483,0.02880107166778299,0.025376884422110554,0.030321146822972846,0.06476698972781614,0.7695533654854266,0.09860007567158531,0.09908495843410492
0.559147685525349,0.12926992632283993,0.6984924623115578,0.15066997647609268,0.2995763449596657,0.37743761794925557,0.1228149829738933,0.12161649018526077
0.4121969140337986,0.22906898861352984,0.635678391959799,0.2581521385961036,0.35363588880506064,0.43894597050394907,0.08914112750662126,0.09175775945186615
0.3975018368846435,0.04815807099799063,0.38894472361809046,0.12701610282936718,0.6409088271139226,0.6346543649961557,0.1755580779417329,0.17808538675308228
0.4121969140337986,0.021634293369055594,0.04723618090452261,0.6332349921370365,0.1098311183332366,0.24323757601174245,0.7020052970109724,0.7170771360397339
0.786921381337252,0.19624916275954457,0.07532663316582916,0.10323226284392342,0.10690035401311589,0.6779897952051444,0.10245932652289065,0.10378008335828781
0.3975018368846435,0.39718687206965847,0.33969849246231154,0.12779590086167683,0.5096628170158435,0.8072971272803522,0.02799848656829361,0.030687786638736725
