D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.0131,2,3442,603,44.23,0.671,2004
0.008,0.99,6860,3994,165.38,0.017,4690
0.01,4.966,10000,1234,211.23,0.464,695
0.00801,1,13730,2000,287.7,0.083,1520
0.0128,1.93,5270,2617,148.87,0.127,3242
0.0104,3.8,19620,2511.1,294.84,0.187,1070
0.01,2,14000,1062,115.58,0.147,1638
0.008,1.57,17700,501,194.55,0.345,739
0.00805,2,15690,3330,260.3,0.107,2035
0.008,0.393,2500,4812,89.52,-0.111,9301
0.00803,4,15690,1509,323.49,0.343,379
0.0134,3.658,6928,2045.6,242.11,0.375,1466.1
0.0095,1.84,11032,2671.7,286.67,0.159,1325.1
0.00811,4,3010,2006.1,133.75,0.486,1340
0.00578,2,9800,3441,299.79,0.302,1139
0.01,2,2618,173,39.65,0.848,511
0.01,1,308,100,29.58,0.851,569
0.0134,3.658,1725,2036.9,146.05,0.382,1852.9
0.00384,0.8,12750,4008,249.92,0.077,2533
0.0108,1,7840,1996,118.67,0,4314
0.00993,1.04,941,220,130.49,0.894,1056
0.0107,6,7850,1008.3,219.98,0.671,605
0.0129,0.96,2844,386,74.56,0.678,2471
0.01,4.966,17650,2338,337.63,0.389,550
0.0128,1.93,6895,1912,114.72,0.11,2977.9
0.01075,4,13720,499,279.51,0.585,324
0.008,0.78,4900,2706,243.28,0.243,3485
0.01,2,11760,708,100.9,0.426,1366
0.00801,3,9810,2000,159.29,0.284,1453
0.0108,2,17650,1095,198.62,-0.013,1256
0.00574,0.625,13790,5247.7,249.72,-0.054,5047.4
0.008,0.79,14700,1000,167.12,-0.054,2034
0.00811,3,17990,1255.3,346.97,0.401,348
0.01,2,13720,1663,109.67,0.038,2343
0.01001,3,17650,1434,259.2,0.191,892
0.0082,5.34,9800,1010,279.86,0.642,394
0.01,2,13720,517,99.17,0.488,1067
0.00932,3.048,11100.6,4095.8,309.39,0.265,1217.803
0.008,1,508,99,45.43,0.81,427
0.00798,1.65,13720,1939,308.93,0.265,1093
0.01,2,2059,493,45.97,0.678,1235
0.01,4.966,10000,2638,215.43,0.305,1164
0.00951,3.05,6870,4027.8,248.8,0.264,1810
0.01,2,18000,666,109.91,0.079,1099
0.0077,2.6,14710,6079,305.27,0.185,1930
0.00545,2.511,9640,6337.9,271.66,0.254,1854.1
0.00585,4,19610,3328,301.73,0.343,837
0.008,0.393,1230,4801,49.74,-0.107,9329
0.0095,1.84,2758,496.8,91.67,0.81,1337.72
0.008,1.6,14700,2696,188.54,-0.009,2634
0.0113,1.829,10356,680.7,281.05,0.55,943.2
0.0078,6,13730,1001,183.6,0.384,390
0.00585,4,14710,1499,239.72,0.371,514
0.008,2.44,12750,2432,290.66,0.239,1020
0.0108,2,5880,546,140.32,0.827,1407
0.00795,3,9810,2020,178.45,0.334,1473
0.00578,2,15690,1493,219.28,0.252,1005
0.00394,1.04,1677,1042,58.6,0.624,1799
0.0134,3.658,18685,2031.4,291.12,0.232,1191.8
0.00799,1,13730,2002,173.25,-0.007,3220
0.008,2.54,17700,1606,278.82,0.204,840
0.00581,1,13720,3353,97.74,-0.087,5067
0.008,0.5,590,200,77.4,0.696,1440
0.0129,0.96,1275,423,84.68,0.634,2424
0.01,2,8000,2220,204.56,0.243,2201
0.00803,4,9800,993,259.82,0.572,509
0.0078,6,13730,1001,256.14,0.393,280
0.00803,6,6860,2004,222.95,0.514,720
0.0102,3.658,6893,1450.9,163.7,0.5,1334.4
0.00601,1,3040,1055,78.19,0.666,2970
0.008,1.57,4900,3213,190.05,0.264,3172
0.01,1,9800,970,112.36,0.238,2976
0.008,3.49,14710,2004,67.3,0.162,1632
0.0131,1.75,2216,761,45.78,0.521,2431
0.00811,3.66,14010,5007.1,326.1,0.313,1134
0.0095,1.84,5516,2717.6,203.33,0.282,2716.46
0.00801,3,13730,500,311.06,0.683,301
0.0082,5.34,19610,1010,197.23,0.393,468
0.01262,3.658,6888,2603.5,248.99,0.323,1486.1
0.008,1.6,7850,2707,220.86,0.204,2236
0.00803,6,13720,1981,285.71,0.346,458
0.01001,3,11760,428,220.52,0.708,490
0.0108,3,6860,1514,240.1,0.49,1322
0.0131,3,1863,413,43.85,0.761,968
0.01,2,912,462,72.45,0.641,1010
0.0108,1,11760,1514,239.81,0.088,2225
0.01,2.25,2079,424,66.84,0.811,1023
0.00811,3.66,3010,1009.6,223.78,0.705,735
0.008,1.57,4900,1001,231.23,0.712,1695
0.00795,2,5880,1439,59.29,0.478,2442
0.00578,3,11760,4997,157.36,0.105,2232
0.00999,0.6,2913,1262,106.5,0.237,5142
0.008,1.4,997,999,162.13,0.572,1706
0.011,6,12750,1591,199,0.274,715
0.0104,1.75,13790,1763,302.93,0.183,1063
0.0128,1.93,6895,2698.4,155.37,0.047,2993.7
0.01075,6,11760,2014,300.77,0.316,467
0.0078,7,17650,2772,96.1,0.301,1185
0.00607,0.79,12750,4053,301.82,0.079,2073
0.011,6,9800,974,178.58,0.544,605
0.0129,0.96,1589,1197,147.7,0.387,3947
0.01262,5.563,6964,678,230.17,0.829,589.6
0.00803,3,17650,2007,280.98,0.297,974
0.00585,4,13720,1499,300.99,0.404,361
0.00394,2.08,2295,1765,51.84,0.534,1433
0.00811,3,12000,1250.4,223.95,0.434,880
0.01,2,7000,1346,149.17,0.447,2201
0.00384,0.799,9800,5013,209.09,0.066,3561
0.0082,5.34,19610,2310,332.84,0.415,498
0.01001,4.966,19610,2620,345.25,0.413,601
0.0078,6,13730,2001,213.21,0.27,600
0.01001,3,11760,7184,227.74,0.042,3275
0.00578,3,9800,3335,58.32,0.126,2105
0.01001,3,10000,558,208.34,0.791,724
0.00951,3.05,6870,4055.6,254.57,0.276,1790
0.01,2,3040,169,40.62,0.88,513
0.008,1,593,203,78.08,0.737,763
0.00795,2,11760,2004,198.01,0.166,1651
0.00993,2.08,510,692,74.98,0.462,1075
0.0106,0.76,6902,1451,111.96,0.076,4543
0.00805,2,11790,1455.6,260.17,0.32,1087
0.008,1.57,7850,3239,261.13,0.229,2073
0.00775,1.008,6860,2000,197.75,0.234,2950
0.00782,0.25,7840,1504,117.73,-0.12,7425
0.00805,2,13720,1452,260.19,0.265,1046
0.01105,1,11760,962,258.27,0.26,1775
0.00935,1.359,7100,2025,277.19,0.38,2160
0.01001,3,19610,3029,348.73,0.334,987
0.01,2,13720,665,96.06,0.337,1250
0.01,2,16000,3566,335.47,0.234,1397
0.008,5.03,9800,995,252.62,0.605,437
0.0051,2.6,17660,4444.4,245.13,0.215,1767
0.0141,0.991,11029,1627.2,245.97,0.057,2608.9
0.0141,1.27,11029,2034,280.21,0.104,1949.5
0.0082,5.37,14710,2010,198.86,0.266,776
0.007,0.98,6992,3523,275.16,0.251,2761
0.01,1.75,3020,1839,146.12,0.385,2855
0.01262,3.658,6681,2630.6,226.99,0.314,1676.7
0.00999,0.6,1079,1366,100.32,0.22,4520
0.00585,5,6860,3308,119.03,0.365,1256
0.00585,6,15690,4982,219.28,0.268,1149
0.0077,2.6,11790,1250,281.1,0.445,721
0.008,2.44,17700,3191,297.6,0.202,1485
0.0108,2,5880,1495,158.51,0.428,2442
0.0078,1.65,9810,4527.8,260.11,0.108,2190
0.0108,1,15690,2011,280.71,-0.004,2178
0.00585,6,11760,5003,279.51,0.363,837
0.01,2,10000,662,103.21,0.568,1420
0.008,0.79,7850,995,250.07,0.488,2292
0.00932,3.048,6998.2,2053.3,275.25,0.44,1128.273
0.00801,3,13730,1009,247.96,0.394,616
0.00785,1,9810,1970,235.41,0.178,2370
0.01,1,14000,2149,220.41,-0.046,3076
0.0151,6,14710,771,301.14,0.497,384
0.008,0.75,2993,2017,169.64,0.243,3864
0.00384,0.799,7840,5013,175.2,0.085,4140
0.00811,3,15990,3004.4,247.47,0.174,1495
0.008,3.49,14710,999,280.73,0.473,475
0.00801,3,13730,1009,202.91,0.362,727
0.00799,1,13730,2008,204.04,0.05,2860
0.01,0.35,1360,2673.8,23.5,-0.1189,9370
0.01,2,11760,3707,225.56,0.06,2684
0.00775,1.008,6860,2000,143.28,0.163,3440
0.00585,5,6860,3308,159.37,0.37,1104
0.00622,0.914,7030,5451,219.85,0.082,4156
0.00953,1.727,6964,4190,198.27,0.07,2992.5
0.00801,3,6860,1000,85.01,0.653,1253
0.0141,1.524,11097,1623.1,302.53,0.224,1419.6
0.00578,3,11760,4966,198.01,0.131,1878
0.00578,2,11760,5029,197.1,0.081,2645
0.0094,3.658,6964,2820.5,206.76,0.33,1569.7
0.00811,4,18030,5008,255.7,0.217,2000
0.0108,1,14710,2751,260.17,-0.031,3223
0.00585,4,19610,4951,136.24,0.051,2242
0.008,0.78,7850,2211,121.86,0.005,4542
0.00785,1,5100,1122.3,66.33,0.488,3693
0.00578,3,7840,4997,118.67,0.156,2465
0.0104,3.8,14710,1669.4,264.49,0.194,744
0.0141,1.524,11029,1017,301.5,0.352,1258.7
0.00585,5,9800,1499,118.06,0.451,652
0.01,2,12000,2054,131.68,0.062,2580
0.00578,2,15690,5082,322.54,0.261,1575
0.01,1,8000,2092,99.81,0.01,4746
0.00935,1.359,7140,4050,252.09,0.13,2600
0.008,1.57,9800,1001,290.97,0.532,1040
0.00796,3,6860,2000,247.23,0.407,1072
0.00811,3.66,7000,1506.9,186.27,0.557,1095
0.00798,1.65,17650,2411,343.31,0.273,1000
0.00805,0.5,15690,1507,280.71,0.009,2466
0.008,0.79,2940,989,180.92,0.602,3219
0.01262,3.658,7033,1993.3,247.64,0.396,1360.3
0.00801,3,13730,4008,204.93,0.11,2134
0.00795,2,11760,2004,76.73,0.105,2512
0.008,1.57,12750,996,201.93,0.308,1280
0.00801,1,17650,4000,188.36,-0.324,5120
0.0104,3.8,9800,2420,299.79,0.299,755
0.0151,3.179,6502,2240,252.18,0.28,1532
0.00801,1,9810,2000,191.67,0.077,2700
0.0102,2.438,6893,5627.4,226.14,0.092,2511.1
0.00998,1,6914,598,154.2,0.666,2411
0.00581,1,9800,1499,279.86,0.414,1558
0.00801,1,17650,4000,176.16,-0.352,5350
0.008,1.57,12750,3191,248.87,0.084,2195
0.00801,3,17650,2000,280.98,0.249,913
0.0128,0.914,6895,3756.1,241.75,0.027,3375.4
0.00998,2,8924,1342,152.33,0.323,1943
0.00798,6,13980,4011.3,236.39,0.259,1099
0.0141,1.524,11063,1015.6,263.04,0.306,1608.8
0.00781,3,9610,2042,130.08,0.299,1636
0.00787,3,14710,1519,281.71,0.313,679
0.00932,3.048,14030.9,4136.5,274.84,0.147,1647.802
0.01,1,14000,1740,199.19,-0.038,2941
0.00585,5,13720,3339,158.07,0.188,1056
0.008,1,6860,503,138.13,0.861,1990
0.0082,5.34,9800,1500,238.53,0.466,567
0.01,2,13720,2628,126.31,-0.024,3256
0.01,2,11760,2052,127.05,0.062,2580
0.00801,1,17650,500,117.13,0.145,1320
0.0078,6,9810,1001,214.07,0.553,390
0.00993,1.04,1128,259,143.34,0.72,1000
0.01,4.966,15690,1783,328.45,0.353,419
0.00993,3.12,2864,461,121.32,0.905,777
0.0077,2.6,11760,2494,133.19,0.117,1930
0.0108,3,13720,498,260.19,0.581,473
0.008,0.78,12750,1000,249.92,0.197,1720
0.00986,0.601,5880,3853,151.54,-0.077,6911
0.0134,3.658,1711,2043.6,164.39,0.355,1611.1
0.00384,1.549,9800,3982,249.71,0.259,1630
0.008,2.44,14700,996,276.51,0.384,637
0.0051,2.6,14710,2500,215.01,0.277,1163
0.0141,1.524,11029,1627.2,294.32,0.206,1476.4
0.01,1,10000,336,118.89,0.74,1576
0.00811,5,10010,4009,211.1,0.245,1342
0.01,2.5,2511,1884,154.54,0.411,2017
0.008,1.57,17700,3202,296.48,0.094,1988
0.0141,1.27,11029,2031.3,280.21,0.105,1955.9
0.01,4.966,11760,2777,223.59,0.191,1030
0.0126,3.66,6870,1394.4,252.11,0.508,1116
0.011,6,17700,2623,322.17,0.372,683
0.01,4.966,17650,588,257.32,0.588,310
0.01075,4,13720,1525,279.51,0.268,638
0.00803,3,15690,3319,280.71,0.212,1349
0.011,6,9800,2720,299.79,0.35,649
0.01,2.25,2030,191,52.12,0.9,508
0.00805,1,15690,2014,260.3,0.022,2128
0.01,4.966,11760,1093,301.83,0.428,355
0.01,2.5,785,740,103.26,0.552,1051
0.00801,1.002,13730,998,89.69,0.044,2420
0.00775,1.008,7060,1000,229.07,0.596,2270
0.00805,1,13720,2014,260.19,0.074,2058
0.0128,0.914,7030,1397,228.31,0.209,2935
0.00805,1,17650,2014,301.67,0.054,1732
0.00578,3,9800,1493,138.13,0.448,1008
0.0141,1.27,8616,1621.8,261,0.203,2205.1
0.00801,3,9810,500,264.77,0.862,462
0.008,1.57,7850,3239,189.45,0.122,2787
0.00607,0.792,7840,2698,266.05,0.232,2500
0.00805,10.94,9800,1516,177.4,0.433,338
0.01,2,1971,1175,122.61,0.519,2021
0.0151,3.178,4992,2230,230.87,0.341,1895
0.00585,6,13720,3370,219.33,0.264,738
0.00622,0.91,6895,2658,157.46,0.173,3868
0.01146,1.727,7100,4050,253.93,0.13,2440
0.011,6,17700,1573,270.56,0.302,563
0.0082,5.37,13720,2268,330.3,0.358,368
0.0131,3,2059,413,48.6,0.775,974
0.008,1,9810,980,242.65,0.459,1910
0.00795,2,17650,2004,117.13,-0.072,2279
0.01075,5,17650,2033,239.66,0.252,961
0.00581,1,14710,3353,98.48,-0.1,5188
0.008,1,17650,2000,147.45,-0.318,3270
0.00775,1.008,13830,500,117.58,0.31,1330
0.01262,3.658,6819,2576.4,256.27,0.345,1462.2
0.00802,1.57,17650,2211,280.98,0.089,1570
0.00785,1,9710,4026,293.89,0.122,1900
0.00801,1,9810,500,266.78,0.751,1230
0.01,1,2530,160,32.36,0.906,1002
0.00775,1.008,9710,4000,281.97,0.094,2120
0.00785,1,13530,1049,254.08,0.248,1480
0.00782,1.65,11760,2875,273.03,0.157,1604
0.011,6,17700,2594,301.7,0.338,778
0.0104,3.8,17650,1014,198.62,0.18,697
0.01,1,14000,2133,203.02,-0.075,3307
0.00811,3,10020,759.7,210.53,0.735,755
0.0134,3.658,17312,2035.8,307.03,0.256,1009.2
0.0108,1,6860,1523,159.37,0.15,3371
0.01,2,18000,721,150.68,0.119,1062
0.008,1.57,14700,2195,219.36,0.052,1980
0.01,2,1677,740,88.92,0.586,1507
0.00607,0.79,9800,1604,219.26,0.247,2495
0.0078,6,13730,4014,297.79,0.369,830
0.01,1,10000,1651,122.92,0.067,4017
0.00607,0.79,7850,5004,246.11,0.063,3213
0.01,1,9800,1995,131.78,-0.014,4067
0.0128,1.93,10343,3783.2,281.52,0.087,1820.2
0.00801,1.002,6960,501,69.01,0.774,2140
0.01,4.966,12000,4019,223.95,0.145,1396
0.01,2.25,4884,1599,172.75,0.434,2015
0.00802,1.57,17650,1601,337.07,0.249,769
0.0129,0.96,1697,306,65.68,0.7,1995
0.00998,1.5,5001,2135,112.55,0.184,3481
0.01,4.966,9800,1833,209.54,0.384,928
0.00585,4,13720,4982,98.69,0.088,2221
0.00585,4,6860,3328,140.24,0.362,1474
0.00811,4,5010,2509.6,254,0.452,1006
0.00811,4,10010,1000.9,211.1,0.618,667
0.0151,3.178,5001,1150,233.27,0.573,1425
0.008,2,12750,4979,319.5,0.193,1451
0.00795,2,7840,2004,279.71,0.442,1430
0.008,0.393,500,4600,75.16,-0.009,7167
0.0131,2.5,2138,884,50.22,0.559,2031
0.00776,3.12,2403,765,140.39,0.765,843
0.01262,3.658,6964,664.4,248.77,0.841,842.3
0.0107,6,7850,1525,279.04,0.526,574
0.00795,2,11760,2787,77.45,0.015,3186
0.01001,3,14000,4701,316.91,0.222,1457
0.00607,0.79,12750,2199,230.69,0.065,2531
0.00585,4,7840,4972,220.75,0.311,1475
0.0093,0.61,130,161.4,71.68,0.632,966
0.008,2.44,12750,1590,262.16,0.268,895
0.00998,1.5,4021,665,104.25,0.682,2008
0.00578,2,15690,1493,280.71,0.333,778
0.00785,1,13730,1971,259.24,0.094,2060
0.00998,1.5,7944,730,89.4,0.513,2034
0.01054,1.778,13790,950.2,298.72,0.327,813.99
0.0128,0.91,6895,1898,209.52,0.083,3259
0.01,4.966,13720,1514,230.5,0.326,690
0.00607,0.79,14700,4014,290.87,0.034,2696
0.00585,4,17650,1499,136.36,0.279,737
0.008,2.54,9800,4016,290.97,0.222,1273
0.00803,3,11760,2798,259.3,0.188,1075
0.0128,1.93,5171,1898,225.83,0.36,2454
0.00585,4,17650,3328,178,0.22,1366
0.008,1.57,14700,1018,270.51,0.304,946
0.00578,2,11760,1493,176.58,0.351,1232
0.0128,0.914,7030,1884,180.93,0.032,3611
0.008,0.78,2940,1617,110.62,0.342,4672
0.01001,3,14000,1156,233.75,0.295,844
0.011,6,9800,3740,289.86,0.33,943
0.00801,3,9810,500,122.9,0.887,681
0.00801,3,9810,1003,234.56,0.565,760
0.008,0.393,2030,4830,79.85,-0.1,9514
0.0134,3.658,10433,2038.8,288.31,0.318,1040.4
0.008,2.44,12750,1590,115.94,0.185,1605
0.00796,1,13730,4000,94.72,-0.229,7180
0.00578,2,14710,3441,259.14,0.154,1559
0.0104,3.8,14710,2211,301.14,0.22,744
0.0128,1.93,6895,2739.1,137.37,0.04,3249.2
0.00798,6,14000,1004.5,236.12,0.504,363
0.01001,3,13720,413,234.19,0.641,425
0.008,2.44,12750,3185,291.59,0.167,1105
0.01,1,3040,728,51.41,0.549,3248
0.01,1.75,3020,510,83.75,0.788,1514
0.0082,5.34,15690,1500,199.79,0.32,621
0.00578,2,9800,3176,280.43,0.298,1280
0.008,0.78,14700,1016,198.77,-0.013,1913
0.008,2.44,17700,3961,333.17,0.264,1340
0.0108,1,15690,2002,179.24,-0.225,3500
0.00607,0.792,7840,1604,255.13,0.385,2330
0.01,1,9800,941,125.4,0.247,2787
0.01,1,14000,391,100.08,0.374,1506
0.00999,0.6,785,545,57.28,0.49,3359
0.01,1.25,951,102,36.78,0.933,510
0.0104,3.8,17660,2219.4,120.8,0.035,1872
0.0082,5.34,19610,1500,332.84,0.456,339
0.01,2,14000,3435,326.49,0.215,1295
0.00811,3,10000,3004.1,210.56,0.215,1598
0.00801,3,9810,500,160.22,0.857,616
0.008,0.78,14700,1016,209.12,0.012,1862
0.01,4.966,11760,2321,302.71,0.312,579
0.00785,1,5100,755.8,60.34,0.686,3003
0.01,2.5,2177,1384,117.44,0.446,1763
0.00585,5,19610,1499,218.64,0.323,464
0.008,0.78,12750,994,310.68,0.298,1202
0.008,2.54,7850,1595,241.07,0.466,1188
0.008,1.57,7850,1601,216.7,0.414,2001
0.01,1.75,549,166,43.22,0.827,524
0.01,4.966,11760,3725,303.76,0.305,902
0.00581,1,9800,3353,99.03,0.004,4753
0.00998,2.5,8924,1355,87.02,0.353,1998
0.00801,1,17650,500,211.92,0.245,990
0.0131,1.5,2795,296,29.69,0.812,1502
0.008,1.57,14700,2195,260.3,0.116,1642
0.00993,3.12,1098,730,135.33,0.683,915
0.01001,3,11760,562,216.55,0.656,625
0.0131,2.5,2432,538,40.34,0.689,1444
0.00581,1,7840,3353,219.88,0.149,2836
0.008,0.5,699,202,83.86,0.684,1421
0.0077,2.6,11790,1736.1,139.84,0.235,1515
0.008,3.49,12750,1001,114.75,0.432,851
0.00585,5,9800,3308,239.59,0.297,731
0.008,0.79,2940,995,108.72,0.53,3679
0.00782,0.25,14710,1504,218.34,-0.251,4717
0.008,1.57,12750,1601,46.45,0.059,2764
0.00795,2,9800,985,159.19,0.51,1372
0.00805,10.94,17650,2036,260.2,0.403,341
0.00801,1,17650,2000,162.68,-0.282,3120
0.0078,6,13730,2007,243.93,0.283,530
0.00782,0.25,6860,2991,199.77,-0.08,6497
0.0104,3.8,9810,2805.6,197.77,0.159,1480
0.00585,4,9800,3308,199.93,0.313,1154
0.00999,0.6,2481,750,87.41,0.46,4491
0.0108,3,13720,989,178.46,0.292,986
0.008,0.78,7850,2662,205.63,0.073,3688
0.008,0.78,7850,2646,218.89,0.094,3475
0.008,1.8,1998,1002,147.48,0.642,1654
0.00622,0.914,7030,3783,200.82,0.139,3991
0.0129,0.96,1991,767,127.16,0.528,3531
0.00803,6,6860,990,102.18,0.763,660
0.01,2,11760,1928,126.1,0.075,2473
0.01,1,15690,825,185.9,0.096,1914
0.00811,3,14000,6037.3,236.34,0.101,2679
0.00585,5,13720,1499,137.89,0.425,623
0.0093,1.219,140,162.7,39.23,0.745,606
0.00782,3,10000,2000,253.59,0.333,1018
0.0077,2.6,11760,2971,218.54,0.124,1488
0.00558,0.432,7490,2052,206.63,0.19,4560
0.01,2.5,2010,215,46.55,0.901,520
0.00607,0.79,7850,3217,262.14,0.18,2637
0.01001,3,13720,3174,313.02,0.23,1062
0.00795,2,9800,985,118.06,0.482,1488
0.008,2.54,17700,4011,322.17,0.237,1455
0.00811,2,1990,2004.2,112.74,0.439,2570
0.0107,4,7850,2777.8,279.04,0.352,1108
0.00802,1.57,14710,1601,280.73,0.17,1110
0.008,1.6,9800,4990,270.88,0.078,1979
0.00607,0.79,9800,2708,259.82,0.142,2358
0.00617,2.743,6895,4108.7,238.16,0.344,1734.7
0.00795,3,9810,4092,178.45,0.093,2058
0.0108,3,13720,1520,159.23,0.179,1459
0.0151,6,17650,773,219.06,0.264,494
0.01,1,14000,464,97.93,0.336,1750
0.007,0.98,6992,2469,278.04,0.346,2503
0.00805,1,15690,1507,301.41,0.13,1290
0.01,2,11760,3965,228.61,0.051,2740
0.006,1,509,149,47.9,0.792,470
0.00585,6,17650,3370,157.77,0.251,1014
0.01,1,3521,270,48.34,0.799,1523
0.0146,6,15690,1653,301.41,0.273,559
0.0104,3.8,14710,785,259.14,0.456,500
0.00585,4,5880,1499,220.12,0.674,728
0.00776,2.08,785,1248,125.94,0.417,1214
0.00803,6,9810,1002,236.48,0.574,380
0.00585,6,13720,3370,198.99,0.253,802
0.00578,2,13720,4997,220.43,0.082,2521
0.00795,1.65,17650,4449,319.14,0.148,2186
0.0108,1,9810,2738.9,200.02,-0.019,3830
0.01,2,14000,328,103.42,0.695,766
0.01075,4,9800,2008,260.84,0.342,965
0.0131,2,1765,433,34.73,0.699,1463
0.00617,2.743,6895,2698.4,266.53,0.442,1159.3
0.00581,1,7840,1499,158.58,0.408,2670
0.00776,3.12,2805,247,124.78,0.959,338
0.008,1.57,14700,1601,158.04,0.057,1993
0.01001,3,19610,1483,347.73,0.366,515
0.00811,4,2000,1001.4,112.07,0.627,824
0.0151,6,14710,1021,198.86,0.298,685
0.00998,1,6963,279,112.46,0.854,1444
0.0128,0.91,6895,976,223.13,0.357,2880
0.01,4.966,15690,1507,242.38,0.27,630
0.01001,3,11760,2277,223.59,0.157,1342
0.00803,4,15690,2019,281.89,0.256,651
0.01146,1.359,7030,1025,225.5,0.54,2400
0.00581,1,13720,1499,260.19,0.208,1424
0.0102,2.438,6893,1450.9,127.46,0.462,2151.4
0.01001,3,17650,2764,255.22,0.132,1657
0.00811,2,1990,2508.5,112.03,0.389,2983
0.0128,1.93,5270,3810,202.79,0.1,2952
0.00801,3,9810,1000,232.41,0.568,764
0.01,4.966,18000,1194,334.62,0.416,305
0.00999,0.6,2569,989,97.3,0.344,4897
0.00998,1.5,6472,2506,134.07,0.11,3506
0.008,1,13730,2007,263.15,0.09,2040
0.00581,1,6860,1499,139.07,0.45,2944
0.008,1.57,12750,2707,199,0.054,2517
0.008,3.5,1992,2017,180.46,0.43,1049
0.00578,2,17650,1493,117.13,0.099,1383
0.0077,2.6,14710,2438.9,311.38,0.212,756
0.00578,3,6860,3335,139.07,0.337,1893
0.00558,0.432,7030,4035,219.85,0.05,5220
0.00394,2.08,1942,1090,60.46,0.704,1022
0.0068,1.2,7850,3888.9,275.58,0.2,2139
0.00622,0.914,10343,2590,82.53,0.004,4668.8
0.00951,3.05,6870,2708.3,256,0.365,1488
0.00799,3,6860,1001,174.36,0.718,1069
0.00787,1.453,11760,2844,299.7,0.181,1383
0.00787,6,14710,1000,291.89,0.42,241
0.00781,3,13730,1091,158.16,0.395,931
0.01046,1.803,13790,1764.7,317.78,0.21,886.555
0.008,3.49,14710,1001,316.27,0.496,382
0.00801,1.002,17650,501,141.32,0.13,1210
0.00805,1,13720,1005,281.07,0.267,1244
0.00803,6,11760,999,208.33,0.477,387
0.008,2.44,14700,2696,234.68,0.118,1560
0.00805,15,13720,2766,281.6,0.351,260
0.0128,1.93,5171,1926,205.01,0.324,2606
0.008,1.57,7850,1612,265.15,0.435,1609
0.0128,1.93,7030,3810,183.89,0.016,3219
0.01,2.5,3128,872,107.1,0.642,1499
0.008,1,14808,3451.1,292.24,0.0703,2540.6
0.01001,3,12000,4463,305.51,0.197,1319
0.00811,2,11980,754.3,224.22,0.578,926
0.0108,5.8,13720,1007,227.45,0.437,491
0.008,3.49,12750,999,141.95,0.444,793
0.01,4.966,15690,3106,246.01,0.258,1240
0.00803,4,15690,2014,301.41,0.278,569
0.0131,2,1608,1041,50.2,0.446,2566
0.008,1.57,12750,4968,253.06,0.055,3086
0.00776,2.08,5776,702,162.71,0.625,983
0.008,1.645,15690,3073,321.09,0.198,1418
0.0077,2.6,14710,4305.5,293.95,0.189,1547
0.00953,1.727,6929,1356,219.59,0.511,2045.4
0.00585,4,5880,3328,140.32,0.384,1482
0.00796,3,9810,4000,96.03,0.039,2759
0.0108,3,17650,995,138.49,0.099,1068
0.00384,1.55,2940,4008,202.06,0.337,1858
0.00811,3,7010,6005.1,187.07,0.101,2533
0.01262,3.658,6964,1939.1,274.1,0.419,1152.4
0.008,0.393,1210,4823,31.96,-0.128,10059
0.00785,1,13630,1043,215.23,0.199,1730
0.01,2,10000,2017,209.45,0.204,1966
0.00795,2,9800,2804,178.12,0.132,2256
0.00801,3,13730,4000,306.92,0.268,1273
0.00801,3,9810,501,250.63,0.819,466
0.01,2,14000,2269,124.13,-0.033,2850
0.00811,5,18000,1509.3,256.9,0.364,548
0.008,0.78,7850,3206,242.96,0.083,3145
0.01,1,2628,163,31.73,0.882,1002
0.00394,2.08,2805,1653,53.63,0.598,1445
0.00801,3,13730,500,286.75,0.685,343
0.0093,1.219,188,298.3,70.06,0.612,884
0.01001,3,17650,1158,338.06,0.357,438
0.01,2,11760,3353,223.59,0.068,2502
0.0082,5.37,13720,1026,57.42,0.436,693
0.00996,0.96,1667,1480,125.79,0.353,3904
0.01,4.966,16000,707,246.92,0.542,381
0.00801,3,9810,4008,195.75,0.126,1939
0.00811,3,13990,6003.2,326.13,0.279,1511
0.008,5.03,14700,3179,283.77,0.274,799
0.011,6,12750,2100,310.68,0.281,429
0.008,2.23,9800,4099,229.29,0.102,1995
0.00799,1,13730,1007,275.45,0.312,1390
0.00953,1.727,6895,1979.8,240.7,0.38,2168.2
0.01075,6,6860,1537,260.16,0.539,647
0.00805,10.94,13720,1016,97.7,0.448,302
0.00775,1.68,14710,907,195.69,0.29,1104
0.00801,1.002,13730,998,258.21,0.244,1400
0.00607,0.79,17700,2199,281.01,0.003,2067
0.00811,4,7020,2510,275.05,0.423,883
0.00811,3,10020,751.1,301.16,0.738,522
0.00607,0.79,14700,2209,229.46,-0.005,2550
0.0093,1.829,113,92.2,69.03,0.917,258
0.01075,6,11760,995,238.96,0.449,439
0.00578,2,5880,1493,160.6,0.618,1620
0.00578,2,14710,5029,300.05,0.207,1742
0.0141,1.524,11029,2031.3,297.58,0.148,1454.3
0.0131,2,1373,451,34.53,0.676,1476
0.00607,1,2059,1445,56.26,0.491,3512
0.00811,3,6980,1006.8,185.81,0.743,1085
0.00578,3,9800,3314,219.26,0.275,1309
0.0108,2,17650,1526,260.24,0.049,1283
0.008,1.57,9800,4979,260.84,0.072,2266
0.0082,5.34,19610,2304,262.08,0.33,769
0.0078,6,9810,2006,152.3,0.34,780
