x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.4107274063188831,0.39718687206965847,0.6984924623115578,0.1282507830471908,0.6590447449364517,0.6633116656182287,0.017631479379492998,0.02440345333880145
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.0513756936953329,0.6534443735128547,0.7590689872090584,0.022323117669315176,0.028727430417566452
0.4121969140337986,0.15874079035498997,0.635678391959799,0.4116423846223828,0.8200046427949624,0.427762633675823,0.07377979568671963,0.07172450471304881
0.559147685525349,0.0622906898861353,0.1477386934673367,0.09231509039158857,0.12306308397655387,0.6947648004473335,0.2359440030268634,0.24569656061088813
0.559147685525349,0.11252511721366378,0.14673366834170856,0.06398242855100529,0.2169055771574488,0.861815894317467,0.10472947408248202,0.10179942432100939
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.5536242818176542,0.5347032920947787,0.03715474839197881,0.03942306180865335
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.4104726875739183,0.7876211479310545,0.5193262039561053,0.0870223231176693,0.0907443643992156
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.1297453959424509,0.5506645000290175,0.30195009435940445,0.1349224366250473,0.14182355802908708
0.4121969140337986,0.15874079035498997,0.8844221105527638,0.5124962634677618,0.9406592768846846,0.4955616131963374,0.09156261823685205,0.07884253316513665
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.2578922059186671,0.4939933840171784,0.15377088138673373,0.2550132425274309,0.2801697649701315
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.2061656031087948,0.7142069525854564,0.580135597959041,0.1664774877033674,0.15476366975271255
0.559147685525349,0.0622906898861353,0.48743718592964824,0.11999792053858051,0.3377633335267831,0.48367931781645346,0.201059402194476,0.20803947804557787
0.559147685525349,0.0622906898861353,0.6984924623115578,0.04851643424353093,0.26429110324415295,0.5724470538897043,0.10412410139992433,0.12106078287087363
0.5584129316678912,0.03549899531145345,0.03442211055276382,0.06853125040614481,0.14009633799547327,0.6535262458936184,0.24434354899735147,0.20815588463508394
0.559147685525349,0.07903549899531145,0.042763819095477384,0.010956162353950326,0.08061052753757762,0.9631648843223597,0.028755202421490732,0.036744318715811825
0.5885378398236589,0.24983255190890824,0.8824120603015075,0.2861468879560194,0.32441529800940166,0.33550010484378273,0.1318199016269391,0.14396873007813105
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.19264910388209452,0.939701700423655,0.6297616551338505,0.015815361331819905,0.014951800335949842
0.559147685525349,0.12926992632283993,0.6984924623115578,0.44413396930195076,0.9212756079159654,0.46131264416020124,0.08815739689746499,0.08913834231599252
0.4202792064658338,0.19624916275954457,0.4974874371859296,0.3881314739482474,0.5848760954094365,0.46131264416020124,0.11108588724933786,0.10760405962778374
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.43880215889965757,0.9100440343887606,0.03677639046538025,0.04101409901974051
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.1297453959424509,0.5806975799431258,0.31942405815335145,0.13106318577374196,0.13606553946315275
0.559147685525349,0.3279303415941059,0.585929648241206,0.2993514679697958,0.8522720677848064,0.5291116236807156,0.03397654180855089,0.03663134497451673
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.09592815460795653,0.14897568336138356,0.7905221220381631,0.21740446462353386,0.22752025789810015
0.559147685525349,0.16275954454119224,0.10437185929648242,0.177573008590775,0.31466542858801,0.6227720696162717,0.12357169882709042,0.13353687964024918
0.25422483468038204,0.3302076356329538,0.9804020100502513,0.19251913754337627,0.6083222099704021,0.5368001677500523,0.025274309496783956,0.03912038485829361
0.4121969140337986,0.04755525787006029,0.635678391959799,0.12688613649064892,0.8753989901920957,0.5193262039561053,0.08111993946273173,0.0779939033234257
0.4121969140337986,0.16543871399866042,0.3894472361809045,0.20499590606033036,0.6734083918518948,0.6367512406514293,0.08006053726825577,0.07364411627938314
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.20577570409263998,0.602692821078289,0.6004053959600195,0.141581536133182,0.13820198740542933
0.559147685525349,0.11252511721366378,0.02256281407035176,0.019274008031919733,0.09929777726191165,0.8890752778360242,0.029814604615966703,0.02425461273775134
0.559147685525349,0.3279303415941059,0.585929648241206,0.4818242075302496,0.8553189019789913,0.5242189138184106,0.058418463866818,0.05267786198822555
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.43347672952705246,0.26124426904996806,0.3138323897392884,0.3498297389330306,0.32656199436121347
0.5576781778104334,0.16275954454119224,0.44341708542713565,0.1738039847679451,0.22639428936219602,0.5577689243027888,0.14135452137722285,0.1473235120908029
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.06268276516382257,0.5888224711276188,0.4822814007129377,0.0650775633749527,0.07288704503488752
0.786921381337252,0.09578030810448762,0.13542713567839196,0.03616963206529508,0.060037142359700535,0.8785908995596561,0.10382141505864546,0.11546571651716253
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28297570929129356,0.7292089838082526,0.39211574753617107,0.11441543700340522,0.11318198466267643
0.5540044085231446,0.20428667113194912,0.050150753768844224,0.09257502306902513,0.3665776797632175,0.7884252463828895,0.05940219447597427,0.04961924142150412
0.5598824393828066,0.19624916275954457,0.585929648241206,0.07074067816435543,0.6022575590505485,0.7695533654854266,0.03745743473325766,0.042014642362776106
0.786921381337252,0.16275954454119224,0.11718592964824122,0.0676214860351169,0.09094074632929024,0.7926189976934366,0.09943246311010215,0.10587577793303937
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.43347672952705246,0.6119203760663919,0.4151813797441811,0.20476730987514188,0.21550162986658894
0.4121969140337986,0.02880107166778299,0.030100502512562813,0.023952796225777524,0.2172247693111253,0.7891242049346473,0.09769201664774876,0.07368976362275717
0.39015429831006604,0.1694574681848627,0.5874371859296482,0.22333415645347854,0.3796645580639545,0.47529181519535885,0.10480514566780173,0.11052356868977076
0.4121969140337986,0.22906898861352984,0.635678391959799,0.12779590086167683,0.30685972955719343,0.6129866498916614,0.05455921301551268,0.07033238841938144
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.42762824428473023,0.66911380651152,0.5186272454043475,0.04547862277714718,0.05068017364648039
0.4121969140337986,0.04822505023442733,0.14271356783919598,0.12701610282936718,0.2893621960420173,0.6814845879639337,0.26855845629965946,0.25883178912366145
0.39897134459955913,0.012056262558606833,0.7341708542713568,0.1931689692369676,0.6074516859149208,0.13559795904102884,0.347105561861521,0.36982663383015707
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20577570409263998,0.10867041959259476,0.35227511008597184,0.19931895573212258,0.20520225879817133
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.12571643944218447,0.4358133596425048,0.6675054169287761,0.09398410896708286,0.10922121819825326
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.2623110614350883,0.728918809123092,0.5927168518906829,0.01596670450245933,0.015050731638660695
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.4459404561546051,0.11393024393653456,0.22625804010594022,0.2516840314226913
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.2585420376122584,0.6817073878474842,0.5088418256797371,0.030268634127884983,0.03325459424187027
0.39897134459955913,0.012056262558606833,0.33969849246231154,0.38642891491103804,0.5535662468806222,0.25511987139162645,0.48180098373060914,0.5255665429682858
0.5885378398236589,0.24983255190890824,0.4879396984924623,0.3623331557126704,0.5477627531774129,0.4221709652617599,0.1021566401816118,0.10298457126941554
0.25422483468038204,0.2632283991962492,0.48743718592964824,0.42762824428473023,0.5540305263768789,0.5298105822324736,0.07748770336738554,0.08524013891486132
0.5584129316678912,0.03549899531145345,0.11964824120603015,0.09517434984339056,0.22752597063432184,0.6325574893408821,0.33000378357926596,0.3204932536876958
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.12623630479705755,0.49173002147292666,0.5151324526455581,0.06477487703367385,0.0745279836440271
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.34366998947272653,0.5705704834310255,0.3620605298105822,0.26923950056753687,0.269048952631949
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.3415905280532342,0.6090476466833032,0.3767386593974977,0.2531214528944381,0.2537552819718983
0.4121969140337986,0.11587407903549901,0.09537688442211056,0.1279258672003951,0.4018339040102141,0.7597679457608163,0.11532349602724175,0.11877907013766292
0.28141072740631884,0.0565304755525787,0.34824120603015074,0.4893622551759094,0.556613081074807,0.40819179422660234,0.29216799091940976,0.2768938792955278
0.7722263041880968,0.05961152042866712,0.09502512562814071,0.09738377760160118,0.3428704079856073,0.6800866708604179,0.257359061672342,0.23749556806490468
0.4144011756061719,0.39718687206965847,0.33969849246231154,0.12636627113577584,0.2703847716325228,0.8443419305235198,0.0401059402194476,0.04277090603110331
0.559147685525349,0.12926992632283993,0.585929648241206,0.24827469685351494,0.3397945563229064,0.36345844691409795,0.17729852440408628,0.1657394743420042
0.559147685525349,0.0622906898861353,0.7834170854271356,0.10492182524726096,0.5133190180488654,0.37813657650101345,0.134998108210367,0.13639295292794412
0.4202792064658338,0.19624916275954457,0.6984924623115578,0.7823453725485099,0.6596831292438048,0.38163136925980284,0.19288687097994703,0.16360253607451997
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.19251913754337627,0.37400615170332535,0.6080939400293561,0.037306091562618236,0.05553201396695473
0.5077149155033063,0.07695914266577362,0.0020100502512562816,0.018845119114149433,0.08771980732400904,0.8317606765918779,0.036019674612183125,0.034440458156906786
0.39897134459955913,0.19624916275954457,0.4974874371859296,0.2576322732412305,0.7097382624339853,0.5437897532676312,0.06719636776390464,0.06815527627492995
0.39015429831006604,0.1694574681848627,0.585929648241206,0.38382958813667256,0.6080320352852416,0.3977074159502341,0.1027620128641695,0.09423201144075061
0.23438648052902272,0.024246483590087076,0.371356783919598,0.26439052285458065,0.5734722302826302,0.44383868036625423,0.3352251229663261,0.31331906059357834
0.559147685525349,0.16275954454119224,0.09597989949748745,0.02564235862911506,0.10896059427775519,0.9407982106661075,0.029511918274687854,0.036872188294372804
0.27038941954445256,0.04822505023442733,0.3894472361809045,0.4158013074613675,0.7345481980152051,0.4368490948486754,0.18970866439651912,0.18514465611042974
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.4102127548964818,0.8821890778248505,0.47179702243656946,0.07052591751797199,0.06932778286647098
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.12571643944218447,0.31646451163600486,0.6479345774795553,0.1027620128641695,0.12588685977281666
0.4121969140337986,0.16543871399866042,0.8844221105527638,0.5189945804036754,0.9087400615170332,0.4766897322988746,0.10026485054861899,0.08051098689690911
0.4202792064658338,0.12926992632283993,0.09497487437185931,0.25817813186384725,0.30102721838546803,0.6178793597539665,0.1846386681800984,0.1860596389965845
0.6105804555473915,0.2632283991962492,0.3894472361809045,0.35872009149630246,0.783587719807324,0.5570699657510308,0.07400681044267876,0.0688425464651275
0.4136664217487141,0.10046885465505695,0.7341708542713568,0.20577570409263998,0.7884916719865359,0.4298595093310966,0.07415815361331819,0.07367593913189566
0.4121969140337986,0.10247823174815808,0.48743718592964824,0.6462316260088636,0.7599094654982299,0.3655553225693716,0.13991676125614833,0.15708858505690637
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3496484410537671,0.7278161453194822,0.41028866988187596,0.16859629209231933,0.16968711880704923
0.2777369581190301,0.17903549899531146,0.3414572864321608,0.5316922916964506,0.6649643085137252,0.5514782973369678,0.12143019296254255,0.11365674132664516
0.4085231447465099,0.19624916275954457,0.4879396984924623,0.5295218538398554,0.49170100400441064,0.3760397008457398,0.1458948164964056,0.14399786939985398
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.19524843065645997,0.43592942951656893,0.43615013629691757,0.10056753688989784,0.10258669378274032
0.9338721528288023,0.39718687206965847,0.8819095477386935,0.09816357563391082,0.6095409436480761,0.4955616131963374,0.02754445705637533,0.025669682996592516
0.559147685525349,0.0622906898861353,0.6984924623115578,0.058003976969964774,0.25805234751320294,0.5458866289229048,0.12258796821793415,0.13774053503755712
0.33872152828802343,0.06095110515740121,0.3463316582914573,0.31858648610010004,0.7806859729557194,0.5528762144404836,0.17956867196367765,0.16279410502734543
0.4158706833210874,0.0622906898861353,0.7834170854271356,0.19355886825312243,0.8484997968777205,0.4019011672607814,0.08777903897086643,0.08849662137127834
0.559147685525349,0.12926992632283993,0.585929648241206,0.5130161288226349,0.6372526260809007,0.3466834416719088,0.19750283768444948,0.17739915426772807
0.2652461425422483,0.0622906898861353,0.020552763819095477,0.017064580273709107,0.11287795252742149,0.8646117285244985,0.025728339008702236,0.02300748969360658
0.25422483468038204,0.39718687206965847,0.8819095477386935,0.4356861572852631,0.4316928791132262,0.48647515202348496,0.06689368142262579,0.07689874152354878
0.559147685525349,0.0622906898861353,0.17190954773869346,0.03279050725862001,0.11415472114212756,0.8695044383868036,0.10541051835035943,0.10994733567074938
0.8971344599559146,0.39718687206965847,0.7834170854271356,0.21253395370599013,0.8484997968777205,0.5018522401621583,0.03246311010215664,0.026539652550216855
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.09972317169853008,0.7258429574603911,0.6297616551338505,0.02799848656829361,0.034133134370917015
0.25422483468038204,0.2632283991962492,0.2904522613065326,0.19251913754337627,0.6126167953107771,0.7821346194170685,0.04525160802118804,0.045146769808332626
0.39456282145481264,0.1346282652377763,0.03442211055276382,0.15989758652509,0.3393302768266496,0.6025022716152931,0.08202799848656829,0.07535257509520407
0.4144011756061719,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.6600893738030293,0.7122387642412804,0.01891789632992811,0.020499724161030373
